Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-29.987778,29.851667,02-03-2015,37.199,94.3,20.0,49,155.3,27.6,28.3,28.689999,15.299999,1.4,6.9,0.0,127.700005,-5.17,1.835,1.01,2.76,268.9001,19473.5,9043.5,8568.0,8087.0,13434.5,10072.0,0.3889057290087891,-0.1121401045134473,0.5833481919977157,-50130.375,-21184.25,0.0269994037986541,1.0594781748485091,0.3889057290087891,-0.1953465610819459,0.1835116081196056,-0.0269994037986541,2.6650782013684977,-0.1835116081196056,0.3182041258398053,1000.8191528320312,28.3,43.400000000000006,28.3,71.55,1.4,2.2,1.4,10.983333333333333,6.9,30.800001,6.9,27.733333666666667,28.689999,27.769999,28.689999,27.771665666666664,-127.0,13.39,0.0494699646643109,127.70000000000002,11.006032130948732,2.683449530160645,2015.0,3.0,1.0,6.123233995736766e-17,1,3.642809337259408,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.987778,29.851667,01-05-2015,42.081,103.0,20.0,49,74.3,15.1,9.5,24.8,6.7999997,0.5,18.2,0.0,59.2,-3.83,1.0780001,0.98999995,1.6899999,153.004,14358.0,8807.0,8787.0,8212.5,13093.0,10514.0,0.240699935191185,-0.015534133474314,0.3610421032166064,-49647.0,-13575.0,0.0011367511651699,1.0699543378995304,0.240699935191185,-0.1957077625570767,0.0460821099413498,-0.0011367511651699,2.538156635837577,-0.0460821099413498,0.1545513026696681,1000.8191528320312,28.3,28.3,22.033333333333335,30.200000000000003,1.4,1.4,1.1,1.5166666666666666,6.9,6.9,10.666666666666671,16.750000333333332,28.689999,28.689999,27.393332666666662,27.734999166666668,-64.8,18.0000003,0.0526315789473684,59.2,2.286649384316257,4.380738820479567,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,3.763082064646449,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.987778,29.851667,10-05-2015,46.195,114.0,20.0,49,155.3,27.6,28.3,28.689999,15.299999,1.4,6.9,0.0,127.700005,-5.17,1.835,1.01,2.76,268.9001,14606.5,8768.0,8854.0,8170.0,12731.5,10452.5,0.2451993776773715,-0.0268473017447364,0.367791227995395,-48250.0,-13530.125,-0.0048802633072295,1.0837209302325448,0.2451993776773715,-0.1843531244912664,0.068585851196137,0.0048802633072295,2.227406489584105,-0.068585851196137,0.165768785665828,1000.8191528320312,9.5,28.3,22.03333333333333,27.683333333333337,0.5,1.4,1.1,1.3833333333333335,18.2,6.9,10.666666666666671,12.766666833333332,24.8,28.689999,27.393332666666662,27.8883325,-127.0,13.39,0.0494699646643109,127.70000000000002,6.939142388269613,1.6918757059738634,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,3.854287954776907,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.987778,29.851667,09-07-2015,46.77,112.7,20.0,49,155.3,27.6,28.3,28.689999,15.299999,1.4,6.9,0.0,127.700005,-5.17,1.835,1.01,2.76,268.9001,13767.0,9429.0,10000.5,8959.0,13960.0,11619.0,0.1584727043231296,0.0264423334368607,0.2377040558734423,-53518.0,-11963.75,-0.029414035358604,1.116251813818494,0.1584727043231296,-0.1937235452563162,-0.0069607242038446,0.029414035358604,1.4313673329786207,0.0069607242038446,0.0846135665327342,1000.8191528320312,28.3,28.3,22.033333333333335,25.166666666666668,1.4,1.4,1.1,1.25,6.9,6.9,10.666666666666671,8.783333333333333,28.689999,28.689999,27.393332666666662,28.041665833333337,-127.0,13.39,0.0494699646643109,127.70000000000002,4.484777532344568,1.0934616598295943,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,3.86639782740187,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-29.987778,29.851667,08-10-2015,41.27,106.4,20.0,49,155.3,27.6,28.3,28.689999,15.299999,1.4,6.9,0.0,127.700005,-5.17,1.835,1.01,2.76,268.9001,14889.5,9434.5,9445.5,8558.0,14452.5,12067.5,0.2237107047462493,0.009515159835676,0.3355591625403203,-56980.0,-14885.625,-0.000582627118644,1.1037041364804732,0.2237107047462493,-0.2100724243312253,0.0148933269715765,0.000582627118644,1.8445483499355988,-0.0148933269715765,0.1046852394554286,1000.8191528320312,28.3,9.5,28.3,25.166666666666668,1.4,0.5,1.4,1.2499999999999998,6.9,18.2,6.9,8.783333333333333,28.689999,24.8,28.689999,28.041665833333337,-127.0,13.39,0.0494699646643109,127.70000000000002,6.331012944318855,1.5436038627491202,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,3.7440776145786985,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-29.803611,30.516111,12-03-2015,133.1,433.0,20.0,50,152.7,21.800001,22.4,29.349998,17.82,1.1,6.1,0.0,130.90001,-5.49,2.101,0.97999996,3.05,258.19885,17485.5,9173.5,8909.0,8189.5,13731.0,10539.0,0.3249351190588936,-0.0628169305598674,0.4873934457283558,-51583.625,-18336.25,0.0146274021844323,1.0878564014896992,0.3249351190588936,-0.1989783666964998,0.1202729325837293,-0.0146274021844323,2.252409591091712,-0.1202729325837293,0.2478723973665891,602.4129028320312,45.2,64.60000000000001,37.6,43.46666666666667,2.3000000000000003,3.2,1.9000000000000004,2.183333333333333,30.800001,6.5,22.56666733333333,22.633334,28.59,26.24,28.84333266666667,28.344999666666663,-130.29999999999998,11.529998,0.0491071428571428,130.89999899999998,7.278546666919216,1.982104226259251,2015.0,3.0,1.0,6.123233995736766e-17,1,4.898585790287632,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
-29.803611,30.516111,02-06-2015,103.65,355.0,20.0,50,152.7,21.800001,22.4,29.349998,17.82,1.1,6.1,0.0,130.90001,-5.49,2.101,0.97999996,3.05,258.19885,15626.5,9152.0,9107.5,8303.5,13099.5,10735.5,0.2635643244117399,-0.0373452977003272,0.395338494814933,-49219.25,-14589.375,0.0024370875434705,1.0968266393689277,0.2635643244117399,-0.1774037705323228,0.0879690872380419,-0.0024370875434705,2.0381428794747283,-0.0879690872380419,0.1855322054472339,602.4129028320312,22.4,45.2,30.0,40.25,1.1,2.3000000000000003,1.5,2.016666666666667,6.1,30.800001,14.333333666666666,18.516667166666668,29.349998,28.59,29.096665333333338,28.461665999999997,-130.29999999999998,11.529998,0.0491071428571428,130.89999899999998,5.903840866822973,1.6077423789116132,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.650621448892009,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
-29.803611,30.516111,11-06-2015,113.2,374.0,68.0,50,152.7,21.800001,22.4,29.349998,17.82,1.1,6.1,0.0,130.90001,-5.49,2.101,0.97999996,3.05,258.19885,14874.0,9647.0,9833.0,8990.0,13005.0,10760.0,0.2040312462055279,-0.0219690805532953,0.3060406759081238,-46740.5,-11401.0,-0.0095482546201231,1.0937708565072182,0.2040312462055279,-0.1482429807522508,0.0670397073065746,0.0095482546201231,1.954482009925528,-0.0670397073065746,0.1604899742529447,602.4129028320312,22.4,45.2,22.4,37.03333333333334,1.1,2.3000000000000003,1.1,1.8500000000000003,6.1,30.800001,6.1,14.400000333333333,29.349998,28.59,29.349998,28.578332333333332,-130.29999999999998,11.529998,0.0491071428571428,130.89999899999998,4.570299915003825,1.24459060185372,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.73795129722191,4.23410650459726,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
-29.803611,30.516111,01-09-2015,127.303,417.0,20.0,50,101.700005,41.5,42.8,24.72,11.84,2.1,8.0,0.0,60.2,-2.61,1.3470001,0.90999997,2.6299999,186.4036,12911.5,9143.0,8905.0,8304.0,11743.0,10242.0,0.183645406000045,-0.0135559616372257,0.2754617958472738,-41793.375,-8380.75,0.0131870567375885,1.0723747591522028,0.183645406000045,-0.1244853011586702,0.0473949988845847,-0.0131870567375885,2.465538461538401,-0.0473949988845847,0.1152957436240736,602.4129028320312,22.4,22.4,29.2,33.4,1.1,1.1,1.4333333333333336,1.6666666666666667,6.1,6.1,6.733333333333333,14.650000333333333,29.349998,29.349998,27.80666533333333,28.324999,-58.90000500000001,12.88,0.0490654205607476,60.200005,7.860023376801926,1.46916324800036,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.854394654045024,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-29.803611,30.516111,10-09-2015,123.511,397.0,20.0,50,152.7,21.800001,22.4,29.349998,17.82,1.1,6.1,0.0,130.90001,-5.49,2.101,0.97999996,3.05,258.19885,14082.0,9460.0,9463.0,8762.0,13667.5,11373.5,0.1961775323847942,0.0062317154074541,0.2942600496910225,-51627.625,-12055.625,-0.0001585372298261,1.0800045651677577,0.1961775323847942,-0.1819262782401894,0.014937206075785,0.0001585372298261,2.2439759036144142,-0.014937206075785,0.1064013670915908,602.4129028320312,42.8,22.4,29.2,29.59999999999999,2.1,1.1,1.4333333333333336,1.4666666666666668,8.0,6.1,6.733333333333333,10.5333335,24.72,29.349998,27.80666533333333,28.451665333333334,-130.29999999999998,11.529998,0.0491071428571428,130.89999899999998,4.39437672541939,1.1966829475472447,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.8243940654154835,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-29.803611,30.516111,09-11-2015,112.634,385.0,20.0,50,152.7,21.800001,22.4,29.349998,17.82,1.1,6.1,0.0,130.90001,-5.49,2.101,0.97999996,3.05,258.19885,15589.5,9591.5,9698.5,8704.0,15060.5,12415.0,0.2329563429294518,0.0094898323225115,0.3494276054332983,-59914.625,-16396.0,-0.0055469155002591,1.1142578124999871,0.2329563429294518,-0.2218481259127039,0.0172593800978792,0.0055469155002591,1.732341351526181,-0.0172593800978792,0.1133567819457583,602.4129028320312,22.4,22.4,29.2,25.799999999999997,1.1,1.1,1.4333333333333336,1.2666666666666668,6.1,6.1,6.733333333333333,6.416666666666667,29.349998,29.349998,27.80666533333333,28.578331666666667,-130.29999999999998,11.529998,0.0491071428571428,130.89999899999998,5.21822208161972,1.421033691869656,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.732982757281653,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-29.744167,29.905833,02-02-2015,21.982,59.0,20.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,915.9917602539062,45.8,45.8,39.5,37.599999999999994,2.3000000000000003,2.3000000000000003,1.9666666666666688,1.8833333333333335,29.1,29.1,21.50000000000001,22.166666666666668,28.699999,28.699999,28.979999000000003,27.80666583333333,-134.1,13.650000000000002,0.0483271375464684,134.9,6.659861549352202,0.3645827101405905,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,3.1347113008354417,3.044522437723423,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-29.744167,29.905833,04-02-2015,30.1,59.4,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,915.9917602539062,26.9,45.8,33.199999999999996,39.49999999999999,1.3,2.3000000000000003,1.6333333333333355,1.9666666666666668,6.3,29.1,13.900000000000007,21.5,29.539999,28.699999,29.259999000000004,28.979999000000003,-134.1,13.650000000000002,0.0483271375464684,134.9,6.659861549352202,0.3645827101405905,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,3.4372078191851885,1.791759469228055,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-29.744167,29.905833,07-03-2015,40.3,87.0,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,14176.0,9061.0,8726.0,7991.0,9682.5,8473.5,0.2379704829272542,-0.0926297889120279,0.3569479314485303,-29332.125,-7262.625,0.0188339798729408,1.0919784757852449,0.2379704829272542,-0.0331581614959851,0.1883395854726819,-0.0188339798729408,2.0642375577607446,-0.1883395854726819,0.2517715622861421,915.9917602539062,26.9,45.8,26.9,36.35,1.3,2.3000000000000003,1.3,1.8,6.3,29.1,6.3,17.7,29.539999,28.699999,29.539999,29.119999000000004,-134.1,13.650000000000002,0.0483271375464684,134.9,6.401405990743138,1.4992140424417015,2015.0,3.0,1.0,6.123233995736766e-17,1,3.720862499966987,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.744167,29.905833,12-04-2015,46.3,103.0,6.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,16004.5,9302.0,9242.5,8194.5,13075.5,10299.0,0.2678338020358844,-0.0404368295461873,0.401742746806613,-47417.375,-14745.25,0.0032084984766372,1.127890658368404,0.2678338020358844,-0.1686292034409555,0.1007221458046764,-0.0032084984766372,1.6902042142624871,-0.1007221458046764,0.2169102971087489,915.9917602539062,26.9,26.9,26.9,33.199999999999996,1.3,1.3,1.3,1.6333333333333335,6.3,6.3,6.3,13.9,29.539999,29.539999,29.539999,29.259998999999997,-134.1,13.650000000000002,0.0483271375464684,134.9,7.20472927476529,1.6873529528260718,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.856510295497887,1.9459101490553132,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.744167,29.905833,01-05-2015,17.96,50.2,20.0,53,76.9,11.400001,7.5,25.16,6.92,0.4,15.3,0.0,65.5,-3.51,1.1060001,1.0,1.77,156.10107,14189.0,9392.0,9508.5,8542.5,13008.0,10756.5,0.1975102858951358,-0.0047515912305516,0.2962591779897025,-47591.625,-11462.125,-0.006163858098992,1.113081650570663,0.1975102858951358,-0.1614285714285707,0.0434239070485713,0.006163858098992,1.6314615357802416,-0.0434239070485713,0.137599967930087,915.9917602539062,26.9,26.9,20.433333333333337,26.816666666666663,1.3,1.3,1.0000000000000022,1.3166666666666669,6.3,6.3,9.30000000000001,11.6,29.539999,29.539999,28.079999333333333,28.669999166666667,-69.4,18.24,0.0533333333333333,65.499999,1.4813271442135183,3.021907374195578,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,2.942331496826876,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.744167,29.905833,10-05-2015,46.368,109.1,20.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,15275.0,9382.5,9587.5,8407.0,13726.5,10999.5,0.2287581699346396,-0.0078304536556302,0.3431303543417917,-51443.375,-14388.875,-0.0108065366367948,1.140418698703448,0.2287581699346396,-0.187978709593664,0.0533937899763803,0.0108065366367948,1.4585577268297538,-0.0533937899763803,0.1627243144493704,915.9917602539062,7.5,26.9,20.433333333333337,23.666666666666668,0.4,1.3,1.0000000000000024,1.15,15.3,6.3,9.30000000000001,7.8,25.16,29.539999,28.079999333333333,28.809999166666667,-134.1,13.650000000000002,0.0483271375464684,134.9,6.153594771241805,1.4411764705882295,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,3.857946895229475,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-29.744167,29.905833,02-06-2015,25.2,54.9,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,16683.0,11610.0,12147.5,10147.0,16823.0,14963.5,0.1573160368359891,0.0383598713273177,0.2359699628871692,-66172.375,-14827.875,-0.0226244343891401,1.1971518675470465,0.1573160368359891,-0.1833432982801667,-0.0041783561153226,0.0226244343891401,0.8419968068911682,0.0041783561153226,0.0543346025626844,915.9917602539062,26.9,26.9,20.433333333333337,23.666666666666668,1.3,1.3,1.0000000000000024,1.15,6.3,6.3,9.30000000000001,7.8,29.539999,29.539999,28.079999333333333,28.80999916666667,-134.1,13.650000000000002,0.0483271375464684,134.9,4.231801390888107,0.9910910320667312,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.265759410767051,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-29.744167,29.905833,03-06-2015,25.5,57.2,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,16683.0,11610.0,12147.5,10147.0,16823.0,14963.5,0.1573160368359891,0.0383598713273177,0.2359699628871692,-66172.375,-14827.875,-0.0226244343891401,1.1971518675470465,0.1573160368359891,-0.1833432982801667,-0.0041783561153226,0.0226244343891401,0.8419968068911682,0.0041783561153226,0.0543346025626844,915.9917602539062,26.9,7.5,26.9,23.666666666666668,1.3,0.4,1.3,1.15,6.3,15.3,6.3,7.800000000000001,29.539999,25.16,29.539999,28.809999166666667,-134.1,13.650000000000002,0.0483271375464684,134.9,4.231801390888107,0.9910910320667312,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.277144732992177,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-29.744167,29.905833,11-06-2015,46.7,94.5,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,16683.0,11610.0,12147.5,10147.0,16823.0,14963.5,0.1573160368359891,0.0383598713273177,0.2359699628871692,-66172.375,-14827.875,-0.0226244343891401,1.1971518675470465,0.1573160368359891,-0.1833432982801667,-0.0041783561153226,0.0226244343891401,0.8419968068911682,0.0041783561153226,0.0543346025626844,915.9917602539062,26.9,26.9,26.9,23.666666666666668,1.3,1.3,1.3,1.15,6.3,6.3,6.3,7.8,29.539999,29.539999,29.539999,28.809999166666667,-134.1,13.650000000000002,0.0483271375464684,134.9,4.231801390888107,0.9910910320667312,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.864931397894296,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-29.744167,29.905833,09-07-2015,50.882,111.4,20.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,915.9917602539062,26.9,26.9,26.9,23.666666666666668,1.3,1.3,1.3,1.15,6.3,6.3,6.3,7.8,29.539999,29.539999,29.539999,28.809999166666667,-134.1,13.650000000000002,0.0483271375464684,134.9,6.659861549352202,0.3645827101405905,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,3.948971909206348,3.044522437723423,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-29.744167,29.905833,01-09-2015,23.1,52.7,5.0,53,104.3,33.0,33.7,24.97,9.099999,1.7000000000000002,8.3,0.0,71.3,-2.32,1.11,1.06,2.24,195.49924,8842.0,8271.5,8252.5,8030.5,8756.5,8191.5,0.0344847758050833,0.0040287472514498,0.0517256507750801,-26677.125,263.625,0.0011498426531106,1.0276446049436396,0.0344847758050833,-0.0284824994127318,0.0048583686109611,-0.0011498426531106,-0.7877856474676354,-0.0048583686109611,0.0381894502010741,915.9917602539062,26.9,26.9,29.166666666666668,28.03333333333333,1.3,1.3,1.4333333333333356,1.366666666666667,6.3,6.3,6.966666666666676,6.633333333333333,29.539999,29.539999,28.016666,28.7783325,-70.6,15.870000999999998,0.0504451038575667,71.3,1.1621369446313072,0.2862236391821914,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.1822118404966093,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-29.744167,29.905833,10-09-2015,48.1,105.0,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,13340.0,9992.5,10811.5,9143.0,16264.0,13631.5,0.1046932902718253,0.0926682607423548,0.1570366843325598,-65907.625,-13689.625,-0.0393674293405112,1.1824893361041104,0.1046932902718253,-0.2388551406318426,-0.0987704364275094,0.0393674293405112,0.6559014267185406,0.0987704364275094,-0.0108077044287488,915.9917602539062,33.7,26.9,29.166666666666668,28.03333333333333,1.7000000000000002,1.3,1.4333333333333356,1.3666666666666665,8.3,6.3,6.966666666666676,6.633333333333334,24.97,29.539999,28.016666,28.778332500000005,-134.1,13.650000000000002,0.0483271375464684,134.9,2.8162495083121004,0.6595677287124995,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.893859034800475,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-29.744167,29.905833,09-11-2015,50.7,106.0,6.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,14186.5,10295.5,10926.0,9274.5,16667.5,15005.0,0.1298357391737177,0.0809429139449018,0.1947497312149078,-70298.375,-15019.0,-0.0297104351718774,1.178068898592903,0.1298357391737177,-0.2363238512035002,-0.0804109677837554,0.0297104351718774,0.8003387417462304,0.0804109677837554,-0.0280389839508075,915.9917602539062,26.9,26.9,29.166666666666668,28.033333333333335,1.3,1.3,1.4333333333333356,1.3666666666666665,6.3,6.3,6.966666666666676,6.633333333333333,29.539999,29.539999,28.016666,28.7783325,-134.1,13.650000000000002,0.0483271375464684,134.9,3.492581383773006,0.8179651567944216,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.945457781514383,1.9459101490553132,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-29.744167,29.905833,06-12-2015,42.6,85.2,5.0,53,161.0,26.1,26.9,29.539999,15.889999,1.3,6.3,0.0,134.90001,-5.13,1.8560001,1.13,2.69,271.89935,13054.5,10141.5,10756.5,9062.0,15731.5,13950.5,0.0965100163789841,0.0899402318715343,0.1447619847552647,-63987.5,-12250.875,-0.029428653459661,1.186989627013891,0.0965100163789841,-0.2160553472732183,-0.0929965955672893,0.029428653459661,0.5966041850563311,0.0929965955672893,-0.0331790409183483,915.9917602539062,26.9,33.7,26.9,28.03333333333333,1.3,1.7000000000000002,1.3,1.366666666666667,6.3,8.3,6.3,6.633333333333334,29.539999,24.97,29.539999,28.7783325,-134.1,13.650000000000002,0.0483271375464684,134.9,2.596119440594672,0.6080131031875998,2015.0,12.0,-2.4492935982947064e-16,1.0,1,3.775057150354988,1.791759469228055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-29.615556,27.065278,08-04-2015,128.439,350.0,20.0,57,208.7,11.1,11.7,32.219997,15.049999,0.6000000000000001,0.4,0.0,197.6,-3.9099998,1.4580001,1.8199999,3.32,316.098,15672.5,10159.0,10907.5,8641.0,10239.0,9106.0,0.1792701279157254,-0.069665640123185,0.2689001335565536,-29279.625,-7105.25,-0.0355303443856358,1.2622960305520048,0.1792701279157254,-0.00392195313266,0.2096945371746127,0.0355303443856358,0.7303353565078736,-0.2096945371746127,0.2650079706196894,1429.070556640625,71.2,36.9,51.36666666666667,39.45,3.6,1.8,2.6,1.9666666666666668,0.5,0.5,0.4666666666666666,0.5,29.189999,31.38,30.199998333333337,28.8633325,-197.0,17.169998,0.0512820512820512,197.6,2.097460496613987,0.0717080511662901,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.863209727693194,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
