Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-33.13083,18.86278,2013-04-24,20.576,178.7,48.0,21,215.6,12.7,10.1,31.699999,17.029999,0.5,11.7,0.0,202.90001,1.66,1.616,1.7099999,3.53,333.69742,14927.5,10353.5,10865.0,9069.0,13866.0,12593.0,0.1575070272365991,0.0150736237237699,0.2362559609196284,-52412.625,-11385.75,-0.0241063223130757,1.1980372698202535,0.1575070272365991,-0.1450277668820572,0.0368659593310989,0.0241063223130757,0.8392901413106285,-0.0368659593310989,0.0848276739158079,29.64319610595703,10.1,10.1,10.1,9.399999999999999,0.5,0.5,0.5,0.4666666666666666,11.7,11.7,11.7,10.699999999999998,31.699999,31.699999,31.699999,31.839999333333328,-205.5,14.669999999999998,0.04950495049504951,202.9,1.5908209750896507,1.8428322186682093,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.071581585837429,3.8918202981106265,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-05-22,37.55,276.3,28.0,21,215.6,12.7,10.1,31.699999,17.029999,0.5,11.7,0.0,202.90001,1.66,1.616,1.7099999,3.53,333.69742,11064.5,9928.0,10083.5,8582.5,9257.5,8368.5,0.046387365235483,-0.007848568790397,0.0695794027945241,-23097.5,827.375,-0.007770531944132,1.1748907660937815,0.046387365235483,0.0349482682233977,0.0889184135419737,0.007770531944132,0.3407314785870537,-0.0889184135419737,0.1387330829002205,29.64319610595703,10.1,10.1,10.1,9.749999999999998,0.5,0.5,0.5,0.48333333333333334,11.7,11.7,11.7,11.200000000000001,31.699999,31.699999,31.699999,31.76999916666666,-205.5,14.669999999999998,0.04950495049504951,202.9,0.4685123888783783,0.5427321732551511,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.6519561000093383,3.3672958299864737,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-06-20,31.217,450.0,51.0,21,215.6,12.7,10.1,31.699999,17.029999,0.5,11.7,0.0,202.90001,1.66,1.616,1.7099999,3.53,333.69742,12203.0,9880.5,10174.0,8597.0,9729.0,8512.0,0.0906734593555879,-0.0220376876397316,0.1360071500391012,-25852.75,-1727.75,-0.0146351192999076,1.183436082354296,0.0906734593555879,0.0077258471659144,0.1128032099215752,0.0146351192999076,0.578359272561421,-0.1128032099215752,0.1781800627564558,29.64319610595703,10.1,10.1,10.1,10.1,0.5,0.5,0.5,0.5,11.7,11.7,11.7,11.7,31.699999,31.699999,31.699999,31.699999,-205.5,14.669999999999998,0.04950495049504951,202.9,0.9158019394914378,1.0608794744603784,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.472494263544189,3.951243718581427,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-07-17,37.374,568.0,47.0,21,193.6,26.800001,26.1,32.3,18.38,1.3,9.7,0.0,166.8,2.12,1.7580001,1.74,2.58,304.90195,14182.5,9797.0,9817.0,8388.0,10399.5,9017.5,0.1818996229088098,-0.0550167106831512,0.2728437499999989,-30753.75,-6246.875,-0.0010196798205363,1.1703624225083311,0.1818996229088098,-0.029831901567103,0.1538930925067116,0.0010196798205363,1.0725517173603156,-0.1538930925067116,0.2226293103448266,29.64319610595703,10.1,10.1,15.433333333333332,12.766666666666666,0.5,0.5,0.7666666666666666,0.6333333333333333,11.7,11.7,11.033333333333331,11.366666666666667,31.699999,31.699999,31.89999933333333,31.799999166666666,-167.5,13.919999999999998,0.04980842911877394,166.79999899999999,4.747580157919936,1.764426342215455,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.647380146935907,3.8712010109078907,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-08-14,46.039,606.0,69.0,21,193.6,26.800001,26.1,32.3,18.38,1.3,9.7,0.0,166.8,2.12,1.7580001,1.74,2.58,304.90195,13133.5,9588.5,9813.0,8694.0,9654.5,8404.0,0.1447061643387874,-0.0571497760019371,0.2170545169303167,-26658.375,-3617.75,-0.0115712702626085,1.1287094547963985,0.1447061643387874,-0.0034298186353479,0.1526680709145157,0.0115712702626085,1.2194271024605037,-0.1526680709145157,0.2195937318630286,29.64319610595703,26.1,10.1,20.766666666666666,15.433333333333335,1.3,0.5,1.0333333333333332,0.7666666666666666,9.7,11.7,10.366666666666667,11.033333333333331,32.3,31.699999,32.09999966666667,31.89999933333333,-167.5,13.919999999999998,0.04980842911877394,166.79999899999999,3.7768308892423517,1.4036497940862378,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.850977044861005,4.2484952420493585,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-11-28,29.141,245.86,30.0,21,193.6,26.800001,26.1,32.3,18.38,1.3,9.7,0.0,166.8,2.12,1.7580001,1.74,2.58,304.90195,12661.0,9827.0,10354.5,8808.5,10649.5,9372.0,0.1002150724511737,-0.0109597749184785,0.1503193430656928,-32228.25,-3932.75,-0.0261377994698113,1.1755122892660366,0.1002150724511737,-0.0401679974605033,0.0862915853370795,0.0261377994698113,0.6608693160654346,-0.0862915853370795,0.1492760858711925,29.64319610595703,26.1,10.1,26.1,18.099999999999998,1.3,0.5,1.3,0.9,9.7,11.7,9.7,10.700000000000001,32.3,31.699999,32.3,31.999999499999998,-167.5,13.919999999999998,0.04980842911877394,166.79999899999999,2.615613390975634,0.9720862027763848,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.405886371148287,3.4339872044851463,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2014-01-29,30.268,246.2,26.0,21,212.90001,3.9,1.8,31.14,16.23,0.1,10.0,0.0,209.0,-1.14,1.536,1.67,3.53,333.0003,15389.5,10296.5,10942.0,9221.0,14150.0,12258.5,0.1689041642139636,0.009687641466727,0.2533514355157213,-52972.25,-12411.625,-0.030392918520611,1.1866391931460667,0.1689041642139636,-0.1576299265743556,0.0419607644002097,0.030392918520611,0.935527976440884,-0.0419607644002097,0.1132450810185181,29.64319610595703,26.1,26.1,18.0,16.71666666666667,1.3,1.3,0.8999999999999999,0.8333333333333334,9.7,9.7,9.799999999999999,10.416666666666666,32.3,32.3,31.91333333333333,31.906666333333334,-211.10001,14.91,0.05555555555555556,209.00001,0.3040274955851345,1.689041642139636,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.4425952103580837,3.295836866004329,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2014-02-13,25.226,169.77,25.0,21,212.90001,3.9,1.8,31.14,16.23,0.1,10.0,0.0,209.0,-1.14,1.536,1.67,3.53,333.0003,16536.5,11673.5,13194.5,9999.5,17837.0,15462.0,0.1124079243886848,0.0780909367264514,0.1686090510065077,-71308.625,-16242.5,-0.0611629403249153,1.3195159757987769,0.1124079243886848,-0.2088578641500476,-0.0378343782274134,0.0611629403249153,0.4034623881786225,0.0378343782274134,0.0335796990483927,29.64319610595703,1.8,26.1,9.9,15.333333333333334,0.1,1.3,0.49999999999999994,0.7666666666666667,10.0,9.7,9.899999999999999,10.133333333333333,31.14,32.3,31.52666666666667,31.813333166666666,-211.10001,14.91,0.05555555555555556,209.00001,0.20233426389963263,1.124079243886848,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.2667512851092324,3.2580965380214817,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2014-07-16,31.73,395.0,20.0,21,209.40001,9.7,8.700000000000001,32.739998,17.699999,0.4,8.5,0.0,199.7,-1.1999999,1.7010001,1.81,2.9199998,324.0037,13905.5,9536.0,9649.0,8379.0,9731.0,8871.0,0.1807085694877829,-0.0697116250045,0.2710571004033102,-28651.625,-5453.5,-0.0058900182434193,1.1515693996896867,0.1807085694877829,-0.0101209321638033,0.1766124426205226,0.0058900182434193,1.1879046662201251,-0.1766124426205226,0.2210392290299202,29.64319610595703,1.8,26.1,4.1000000000000005,15.100000000000001,0.1,1.3,0.19999999999999996,0.75,10.0,9.7,9.5,9.6,31.14,32.3,31.67333266666667,31.986666333333332,-200.70001000000002,15.039999000000002,0.04597701149425287,199.70001000000002,1.5721645545437115,1.5360228406461547,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.4882920885130893,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2014-08-27,41.56,379.5,20.0,21,209.40001,9.7,8.700000000000001,32.739998,17.699999,0.4,8.5,0.0,199.7,-1.1999999,1.7010001,1.81,2.9199998,324.0037,10804.0,9888.0,10128.5,8457.5,8537.5,7880.5,0.0322703929296546,-0.015701008503065,0.0484044331916111,-18970.375,2195.125,-0.0120150875527689,1.197576115873471,0.0322703929296546,0.0732951615966998,0.1171832587958528,0.0120150875527689,0.2073421529205904,-0.1171832587958528,0.1564665899542393,29.64319610595703,8.700000000000001,1.8,6.400000000000001,12.200000000000001,0.4,0.1,0.3,0.6000000000000001,8.5,10.0,9.0,9.4,32.739998,31.14,32.20666533333334,32.05999933333333,-200.70001000000002,15.039999000000002,0.04597701149425287,199.70001000000002,0.28075241848799504,0.2742983399020641,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.750914845033389,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2014-10-29,43.156,368.7,20.0,21,209.40001,9.7,8.700000000000001,32.739998,17.699999,0.4,8.5,0.0,199.7,-1.1999999,1.7010001,1.81,2.9199998,324.0037,16186.0,10556.0,11589.5,9211.0,15703.0,12956.0,0.1654875699807378,0.0359749096119719,0.2482268865207364,-60263.5,-15471.5,-0.0466686234223655,1.258223862772758,0.1654875699807378,-0.1960089873947972,0.0151462886888895,0.0466686234223655,0.690517681699362,-0.0151462886888895,0.1108365932331339,29.64319610595703,8.700000000000001,1.8,8.700000000000001,9.3,0.4,0.1,0.4,0.45,8.5,10.0,8.5,9.2,32.739998,31.14,32.739998,32.133332333333335,-200.70001000000002,15.039999000000002,0.04597701149425287,199.70001000000002,1.4397418588324191,1.4066443448362713,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.787728818156105,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-02-24,17.876,143.5,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,16626.5,10866.5,11501.5,9455.5,15218.0,13275.0,0.1822027872582473,0.0120735206386181,0.2732993227509456,-58068.875,-14463.75,-0.0283887696709583,1.216381999894229,0.1822027872582473,-0.166823209185531,0.0442305578671354,0.0283887696709583,0.8703996195716726,-0.0442305578671354,0.1120846780261856,29.64319610595703,8.700000000000001,8.700000000000001,9.366666666666667,6.733333333333334,0.4,0.4,0.4333333333333333,0.3166666666666667,8.5,8.5,9.0,9.25,32.739998,32.739998,32.679998000000005,32.17666533333334,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.949569823663246,1.8220278725824728,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.937891273864141,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-03-18,13.496,137.4,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,16796.5,11485.0,12268.0,9729.5,15371.5,13546.5,0.1558086325242128,0.0205573658509567,0.2337089282642345,-56998.0,-13196.625,-0.0329642571464655,1.26090754920601,0.1558086325242128,-0.1447135702716283,0.0442986819199202,0.0329642571464655,0.649368341052809,-0.0442986819199202,0.1071087235935797,29.64319610595703,10.7,8.700000000000001,10.033333333333333,8.216666666666667,0.5,0.4,0.46666666666666656,0.3833333333333333,10.0,8.5,9.5,9.25,32.559998,32.739998,32.619998,32.413331666666664,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.6671523680090767,1.5580863252421278,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.6738727493006236,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-04-16,21.03,147.7,21.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,14758.0,11344.0,11507.0,10516.0,13455.5,11737.0,0.1237768893965348,-0.0062006708269883,0.1856617996992245,-44412.25,-6378.5,-0.0071331670386416,1.0942373526055431,0.1237768893965348,-0.0851428456218872,0.0461658425930847,0.0071331670386416,1.6482457919285811,-0.0461658425930847,0.1140215134931114,29.64319610595703,10.7,8.700000000000001,10.7,9.700000000000001,0.5,0.4,0.5,0.45,10.0,8.5,10.0,9.25,32.559998,32.739998,32.559998,32.649998000000004,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.3244127165429223,1.237768893965348,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.0924051608142515,3.0910424533583156,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-05-20,19.855,172.6,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,13884.5,9960.0,10291.5,8925.0,12349.0,10776.0,0.1486184645929841,-0.0037183718371837,0.2229230864682637,-42661.125,-8219.25,-0.0163691578401599,1.153109243697466,0.1486184645929841,-0.1070868259446855,0.0585320296567363,0.0163691578401599,1.0328274117511669,-0.0585320296567363,0.1260517832160738,29.64319610595703,10.7,10.7,10.7,10.033333333333333,0.5,0.5,0.5,0.4666666666666666,10.0,10.0,10.0,9.5,32.559998,32.559998,32.559998,32.619998,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.5902175711449298,1.4861846459298411,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.0375937276489084,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-07-29,27.929,296.8,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,12076.5,9506.0,9538.0,8229.0,9433.5,8320.0,0.1174443082190191,-0.0339638974463425,0.1761623872310887,-25609.125,-2351.0,-0.0016803192606595,1.1590715761331734,0.1174443082190191,0.00382797856332,0.1228730822873076,0.0016803192606595,0.8363534528202314,-0.1228730822873076,0.1841737553011537,29.64319610595703,10.7,10.7,10.7,10.366666666666667,0.5,0.5,0.5,0.4833333333333334,10.0,10.0,10.0,9.75,32.559998,32.559998,32.559998,32.589998,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.2566540979435044,1.174443082190191,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.364844552196357,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-08-26,33.347,307.7,54.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,15285.0,9784.0,9497.5,8576.0,11846.5,10481.5,0.2335317260163412,-0.0556796814511667,0.3502905217286028,-40895.375,-10281.625,0.0148588024790601,1.1074510261193902,0.2335317260163412,-0.0953514713020961,0.1267346073751907,-0.0148588024790601,1.819739655389236,-0.1267346073751907,0.1864242330157367,29.64319610595703,10.7,10.7,10.7,10.7,0.5,0.5,0.5,0.5,10.0,10.0,10.0,10.0,32.559998,32.559998,32.559998,32.559998,-199.20001000000002,15.629998,0.04672897196261683,197.60001,2.498789468374851,2.335317260163412,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.5365146786097847,4.007333185232471,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2015-10-28,22.881,196.0,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,15929.0,10943.5,12030.5,9737.5,15471.0,13028.0,0.1394338239238894,0.0345132410472464,0.2091469957081537,-57919.25,-13260.75,-0.0473143553582308,1.2354813863927987,0.1394338239238894,-0.1714020708323073,0.0145859872611464,0.0473143553582308,0.6462280570888614,-0.0145859872611464,0.1001830300100145,29.64319610595703,10.7,10.7,10.7,10.7,0.5,0.5,0.5,0.5,10.0,10.0,10.0,10.0,32.559998,32.559998,32.559998,32.559998,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.4919419159856164,1.3943382392388939,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.173083163694525,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.160091,27.40124,08-02-2011,98.48,228.7,10.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,14624.5,10250.0,10667.5,8894.0,13026.5,10624.0,0.1564526332437128,0.0037172359015091,0.2346743105663725,-43978.125,-9613.5,-0.0199593641687581,1.1994040926467149,0.1564526332437128,-0.1192833974179961,0.0577917615999419,0.0199593641687581,0.8295249675065965,-0.0577917615999419,0.1584450561419484,1418.4010009765625,58.3,60.0,61.5,61.5,2.9000000000000004,3.0,3.1,3.1,2.8,2.8,3.2,3.2,29.89,29.83,31.189999,31.189999,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,9.621836944488338,0.500648426379881,2011.0,2.0,0.8660254037844386,0.5000000000000001,1,4.599956618935204,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-30.160091,27.40124,11-03-2011,127.886,267.2,10.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,15023.0,10187.5,10918.0,8967.0,11689.0,9991.0,0.1582437068732888,-0.0296800223190333,0.2373609852938333,-37237.0,-8130.0,-0.0346118310393023,1.2175755548120752,0.1582437068732888,-0.0686352935798685,0.1248128182090441,0.0346118310393023,0.7728077111336965,-0.1248128182090441,0.201167346286079,1418.4010009765625,61.5,60.0,61.5,61.5,3.1,3.0,3.1,3.1,3.2,2.8,3.2,3.2,31.189999,29.83,31.189999,31.189999,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,9.73198797270726,0.5063798619945241,2011.0,3.0,1.0,6.123233995736766e-17,1,4.858928292719894,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.160091,27.40124,10-04-2011,109.014,234.4,12.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,13633.5,9661.5,10481.0,8732.0,12226.5,10308.5,0.1307304733666461,0.0075876910789164,0.1960916442048509,-42016.75,-8481.375,-0.0406851185304702,1.2002977553824874,0.1307304733666461,-0.1171874999999994,0.0544083526682132,0.0406851185304702,0.7144961697112486,-0.0544083526682132,0.1388772867763756,1418.4010009765625,61.5,60.0,61.5,61.5,3.1,3.0,3.1,3.1,3.2,2.8,3.2,3.2,31.189999,29.83,31.189999,31.189999,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,8.039924112048734,0.4183375147732675,2011.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.700607630421202,2.5649493574615367,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.160091,27.40124,01-06-2011,57.916,167.1,13.0,47,57.4,54.0,53.8,14.62,-0.44,2.7,15.900001,0.0,3.4,5.8399997,0.58400005,0.55,2.4299998,127.097015,12630.0,10033.5,10709.0,9165.0,12853.5,11562.0,0.082308582201465,0.0389681971008101,0.1234602283682164,-46233.0,-6867.0,-0.0325659877063997,1.168466993998896,0.082308582201465,-0.1232140516450381,-0.0087703808346576,0.0325659877063997,0.5894446149125426,0.0087703808346576,0.0441468253968252,1418.4010009765625,61.5,61.5,58.93333333333334,59.575,3.1,3.1,2.966666666666667,3.0,3.2,3.2,7.433333666666667,6.37500025,31.189999,31.189999,25.666666000000003,27.04749925,-3.6000000000000014,15.059999999999999,0.050185873605947964,3.3999999999999986,4.428201722438817,1.3087065393118757,2011.0,6.0,1.2246467991473532e-16,-1.0,0,4.076112700627297,2.6390573296152584,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-30.160091,27.40124,10-06-2011,117.527,239.9,10.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,12630.0,10033.5,10709.0,9165.0,12853.5,11562.0,0.082308582201465,0.0389681971008101,0.1234602283682164,-46233.0,-6867.0,-0.0325659877063997,1.168466993998896,0.082308582201465,-0.1232140516450381,-0.0087703808346576,0.0325659877063997,0.5894446149125426,0.0087703808346576,0.0441468253968252,1418.4010009765625,53.8,61.5,58.93333333333334,59.96,2.7,3.1,2.966666666666667,3.0200000000000005,15.900001,3.2,7.433333666666667,5.7400002,14.62,31.189999,25.666666000000003,27.875999200000003,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,5.0619778053900975,0.263387463044688,2011.0,6.0,1.2246467991473532e-16,-1.0,0,4.775140782723015,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-30.160091,27.40124,09-07-2011,111.999,236.4,10.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,12620.0,10198.0,11063.0,9310.5,14125.5,12338.5,0.0657433602161885,0.0691440820051357,0.0986129583887512,-52795.875,-8397.375,-0.0406848219745071,1.1882283443423964,0.0657433602161885,-0.1614693609061189,-0.0562898431511841,0.0406848219745071,0.4244704342847749,0.0562898431511841,0.0112787226796481,1418.4010009765625,61.5,61.5,58.93333333333334,60.21666666666667,3.1,3.1,2.966666666666667,3.033333333333333,3.2,3.2,7.433333666666667,5.316666833333334,31.189999,31.189999,25.666666000000003,28.4283325,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,4.043216653295593,0.2103787526918032,2011.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.7273789691156605,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-30.160091,27.40124,08-11-2011,95.897,226.4,10.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,15304.5,10517.0,11445.0,9533.0,15382.5,13385.0,0.1442830707116015,0.0385173715281137,0.2164205607476627,-60096.875,-13551.25,-0.0422548037519349,1.200566453372483,0.1442830707116015,-0.1878607695129242,-0.0025417929416365,0.0422548037519349,0.7732609392530793,0.0025417929416365,0.0669060109099145,1418.4010009765625,61.5,53.8,61.5,60.21666666666667,3.1,2.7,3.1,3.0333333333333337,3.2,15.900001,3.2,5.316666833333334,31.189999,14.62,31.189999,28.4283325,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,8.873408848763493,0.46170582627712486,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.573648558665136,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-30.160091,27.40124,10-11-2011,134.023,263.4,10.0,47,181.7,58.9,61.5,31.189999,14.969999,3.1,3.2,0.0,122.8,1.49,1.516,1.62,2.33,293.90137,15148.0,10822.5,11835.0,9731.0,16030.5,13600.5,0.1227810102657224,0.0566220174615361,0.1841681027294451,-62020.375,-13380.625,-0.0446871896722937,1.2162162162162038,0.1227810102657224,-0.1939448106356824,-0.0283047612938402,0.0446871896722937,0.6285811862027046,0.0283047612938402,0.0538288954206304,1418.4010009765625,61.5,61.5,61.5,60.21666666666667,3.1,3.1,3.1,3.033333333333333,3.2,3.2,3.2,5.316666833333334,31.189999,31.189999,31.189999,28.4283325,-120.19999999999999,16.22,0.05040650406504065,122.79999999999998,7.551032131341928,0.3928992328503117,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.905445134297416,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
