Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-33.38056,19.30167,2011-07-19,28.535,420.0,10.0,19,206.7,6.2000003,5.300000000000001,30.51,14.86,0.3,7.0,0.0,200.5,-3.29,1.506,1.54,3.4499998,334.0,13710.0,9626.5,9856.0,8914.0,13975.0,11866.0,0.1635406942204864,0.0259821332472284,0.2453058366749401,-53453.0,-11513.75,-0.0117798023867572,1.105676463989218,0.1635406942204864,-0.1842467639768651,-0.0095719703810727,0.0117798023867572,1.6079773030707345,0.0095719703810727,0.0720988426649981,438.0837097167969,13.4,13.4,10.700000000000001,12.049999999999999,0.7000000000000001,0.7000000000000001,0.5666666666666668,0.6333333333333334,8.2,8.2,7.8,8.0,26.59,26.59,27.896666666666665,27.243333333333336,-201.39999999999998,15.650000000000002,0.05660377358490565,200.4999997,0.866765679368578,1.1447848595434047,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.3855760007591984,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-08-16,23.974,224.2,10.0,19,206.7,6.2000003,5.300000000000001,30.51,14.86,0.3,7.0,0.0,200.5,-3.29,1.506,1.54,3.4499998,334.0,13710.0,9626.5,9856.0,8914.0,13975.0,11866.0,0.1635406942204864,0.0259821332472284,0.2453058366749401,-53453.0,-11513.75,-0.0117798023867572,1.105676463989218,0.1635406942204864,-0.1842467639768651,-0.0095719703810727,0.0117798023867572,1.6079773030707345,0.0095719703810727,0.0720988426649981,438.0837097167969,5.300000000000001,13.4,8.0,10.700000000000001,0.3,0.7000000000000001,0.4333333333333334,0.5666666666666668,7.0,8.2,7.399999999999999,7.8,30.51,26.59,29.203333333333333,27.896666666666665,-201.39999999999998,15.650000000000002,0.05660377358490565,200.4999997,0.866765679368578,1.1447848595434047,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.217835283692953,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-09-13,42.962,403.0,158.0,19,206.7,6.2000003,5.300000000000001,30.51,14.86,0.3,7.0,0.0,200.5,-3.29,1.506,1.54,3.4499998,334.0,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,5.300000000000001,13.4,5.300000000000001,9.35,0.3,0.7000000000000001,0.3,0.5,7.0,8.2,7.0,7.599999999999999,30.51,26.59,30.51,28.55,-201.39999999999998,15.650000000000002,0.05660377358490565,200.4999997,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7833256244058817,5.0689042022202315,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-12-13,71.567,463.0,126.0,19,206.7,6.2000003,5.300000000000001,30.51,14.86,0.3,7.0,0.0,200.5,-3.29,1.506,1.54,3.4499998,334.0,16034.5,10613.0,10918.0,9614.0,16295.5,13770.0,0.1898339671644553,0.02960538761303,0.2847456683857074,-64606.125,-15791.0,-0.0141656216617899,1.1356355315165263,0.1898339671644553,-0.2111786238549149,-0.0080729972162078,0.0141656216617899,1.355220638872688,0.0080729972162078,0.0759784596285793,438.0837097167969,5.300000000000001,5.300000000000001,5.300000000000001,8.0,0.3,0.3,0.3,0.43333333333333335,7.0,7.0,7.0,7.399999999999999,30.51,30.51,30.51,29.203333333333333,-201.39999999999998,15.650000000000002,0.05660377358490565,200.4999997,1.0061200259716132,1.328837770151187,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.284510273039104,4.844187086458591,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-01-25,78.8,253.6,126.0,19,193.8,19.800001,18.5,28.68,14.16,0.9,9.1,0.0,174.0,0.89,1.4360001,1.35,3.37,329.09796,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,5.300000000000001,5.300000000000001,9.700000000000001,8.85,0.3,0.3,0.5000000000000001,0.4666666666666666,7.0,7.0,7.699999999999999,7.55,30.51,30.51,29.900000000000002,29.551666666666666,-175.3,14.52,0.04864864864864865,173.999999,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.379523504455763,4.844187086458591,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-03-20,273.635,742.0,171.0,19,193.8,19.800001,18.5,28.68,14.16,0.9,9.1,0.0,174.0,0.89,1.4360001,1.35,3.37,329.09796,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,18.5,5.300000000000001,14.1,9.700000000000001,0.9,0.3,0.7000000000000001,0.5,9.1,7.0,8.399999999999999,7.699999999999999,28.68,30.51,29.290000000000003,29.900000000000002,-175.3,14.52,0.04864864864864865,173.999999,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.615442943332678,5.147494476813453,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-05-15,52.295,337.9,171.0,19,193.8,19.800001,18.5,28.68,14.16,0.9,9.1,0.0,174.0,0.89,1.4360001,1.35,3.37,329.09796,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,18.5,5.300000000000001,18.5,11.9,0.9,0.3,0.9,0.6,9.1,7.0,9.1,8.05,28.68,30.51,28.68,29.595,-175.3,14.52,0.04864864864864865,173.999999,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.9758425181411,5.147494476813453,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-05-31,58.046,344.3,171.0,19,193.8,19.800001,18.5,28.68,14.16,0.9,9.1,0.0,174.0,0.89,1.4360001,1.35,3.37,329.09796,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,18.5,18.5,18.5,14.1,0.9,0.9,0.9,0.7000000000000001,9.1,9.1,9.1,8.399999999999999,28.68,28.68,28.68,29.290000000000003,-175.3,14.52,0.04864864864864865,173.999999,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.078316801144903,5.147494476813453,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-07-30,31.832,312.2,38.0,19,208.3,13.5,12.7,29.25,14.219999,0.6000000000000001,7.6,0.0,194.8,0.59999996,1.4350001,1.42,4.0099998,338.99994,12477.5,9641.0,9816.0,8906.0,11418.0,10098.0,0.1193845739789619,-0.0035079486126591,0.1790728447115808,-37996.875,-5359.25,-0.0089941923215294,1.1021783067594757,0.1193845739789619,-0.0843819744527276,0.0443388922600487,0.0089941923215294,1.4529424609673227,-0.0443388922600487,0.1054018737126526,438.0837097167969,18.5,18.5,16.566666666666666,15.333333333333334,0.9,0.9,0.8000000000000002,0.75,9.1,9.1,8.6,8.499999999999998,28.68,28.68,28.87,29.080000000000002,-195.60000000000002,15.030001,0.04724409448818898,194.8,1.516184089532816,0.9073227622401104,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.491403649548304,3.6635616461296463,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-08-30,17.652,360.0,10.0,19,208.3,13.5,12.7,29.25,14.219999,0.6000000000000001,7.6,0.0,194.8,0.59999996,1.4350001,1.42,4.0099998,338.99994,12477.5,9641.0,9816.0,8906.0,11418.0,10098.0,0.1193845739789619,-0.0035079486126591,0.1790728447115808,-37996.875,-5359.25,-0.0089941923215294,1.1021783067594757,0.1193845739789619,-0.0843819744527276,0.0443388922600487,0.0089941923215294,1.4529424609673227,-0.0443388922600487,0.1054018737126526,438.0837097167969,12.7,18.5,14.633333333333333,16.566666666666666,0.6000000000000001,0.9,0.7000000000000002,0.8000000000000002,7.6,9.1,8.1,8.6,29.25,28.68,29.060000000000002,28.87,-195.60000000000002,15.030001,0.04724409448818898,194.8,1.516184089532816,0.9073227622401104,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.9259533789460743,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2012-09-25,26.717,264.7,24.0,19,208.3,13.5,12.7,29.25,14.219999,0.6000000000000001,7.6,0.0,194.8,0.59999996,1.4350001,1.42,4.0099998,338.99994,12477.5,9641.0,9816.0,8906.0,11418.0,10098.0,0.1193845739789619,-0.0035079486126591,0.1790728447115808,-37996.875,-5359.25,-0.0089941923215294,1.1021783067594757,0.1193845739789619,-0.0843819744527276,0.0443388922600487,0.0089941923215294,1.4529424609673227,-0.0443388922600487,0.1054018737126526,438.0837097167969,12.7,18.5,12.7,15.600000000000001,0.6000000000000001,0.9,0.6000000000000001,0.75,7.6,9.1,7.6,8.35,29.25,28.68,29.25,28.965,-195.60000000000002,15.030001,0.04724409448818898,194.8,1.516184089532816,0.9073227622401104,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.3220459433567178,3.2188758248682006,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-01-31,213.68,571.0,173.0,19,199.0,13.5,11.6,28.48,13.67,0.6000000000000001,9.6,0.0,185.5,1.27,1.3870001,1.35,3.59,338.19894,16117.5,10913.0,11455.0,9610.5,17384.0,13815.5,0.1690996463867978,0.057012480070372,0.2536448699815027,-67906.0,-16813.125,-0.0242310443490699,1.1919254981530494,0.1690996463867978,-0.2286814856698582,-0.0378042774204138,0.0242310443490699,0.9128017384835184,0.0378042774204138,0.0769050880299332,438.0837097167969,12.7,12.7,12.333333333333334,14.449999999999998,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7000000000000001,7.6,7.6,8.266666666666666,8.433333333333332,29.25,29.25,28.99333333333333,28.93166666666667,-187.4,14.81,0.05172413793103449,185.5,1.9615558980868546,1.6233566053132589,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.369148547308628,5.159055299214529,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-02-25,353.939,791.0,173.0,19,199.0,13.5,11.6,28.48,13.67,0.6000000000000001,9.6,0.0,185.5,1.27,1.3870001,1.35,3.59,338.19894,15664.5,10720.0,11234.0,9469.5,16908.5,13863.0,0.1647117869026148,0.0564695503646071,0.2470630878471309,-66793.375,-16055.75,-0.023412589960827,1.1863350757695634,0.1647117869026148,-0.22398972075936,-0.038191139901145,0.023412589960827,0.919324383209172,0.038191139901145,0.0610109220218438,438.0837097167969,11.6,12.7,11.966666666666667,13.299999999999997,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.65,9.6,7.6,8.933333333333332,8.516666666666666,28.48,29.25,28.736666666666665,28.898333333333337,-187.4,14.81,0.05172413793103449,185.5,1.9106567280703315,1.581233154265102,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.871945943724865,5.159055299214529,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-03-25,41.52,208.2,173.0,19,199.0,13.5,11.6,28.48,13.67,0.6000000000000001,9.6,0.0,185.5,1.27,1.3870001,1.35,3.59,338.19894,15021.5,10071.0,10219.0,9000.5,15043.5,12414.0,0.1902696063865605,0.0251701853523926,0.2853987559922337,-57783.875,-14023.0,-0.007294233612617,1.1353813677017817,0.1902696063865605,-0.1979931911843747,-0.0007317478795942,0.007294233612617,1.359287877501329,0.0007317478795942,0.0950410963897137,438.0837097167969,11.6,12.7,11.6,12.149999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,9.6,7.6,9.6,8.6,28.48,29.25,28.48,28.865,-187.4,14.81,0.05172413793103449,185.5,2.207127434084102,1.8265882213109808,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.749974553473747,5.159055299214529,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-04-22,106.542,393.0,151.0,19,199.0,13.5,11.6,28.48,13.67,0.6000000000000001,9.6,0.0,185.5,1.27,1.3870001,1.35,3.59,338.19894,14027.5,9722.5,9950.0,8766.0,13832.5,11627.5,0.1700552601397136,0.0212341119890071,0.2550775711068469,-51922.5,-11624.625,-0.0115643665014613,1.135067305498504,0.1700552601397136,-0.1744852472935675,0.0069992821249102,0.0115643665014613,1.2768522577816588,-0.0069992821249102,0.093549015786396,438.0837097167969,11.6,11.6,11.6,11.966666666666667,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,9.6,9.6,9.6,8.933333333333334,28.48,28.48,28.48,28.736666666666665,-187.4,14.81,0.05172413793103449,185.5,1.9726410176206775,1.6325304973412504,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.677881468939673,5.0238805208462765,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-05-20,109.219,389.0,151.0,19,199.0,13.5,11.6,28.48,13.67,0.6000000000000001,9.6,0.0,185.5,1.27,1.3870001,1.35,3.59,338.19894,14311.5,9719.0,10098.5,9013.5,14546.0,11878.5,0.1725931995083975,0.0275070617788385,0.2588844964257173,-55551.75,-12944.875,-0.0191497413901853,1.120374993065944,0.1725931995083975,-0.198928497836389,-0.0081261370527592,0.0191497413901853,1.442363655037811,0.0081261370527592,0.0928980526918667,438.0837097167969,11.6,11.6,11.6,11.783333333333333,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,9.6,9.6,9.6,9.266666666666666,28.48,28.48,28.48,28.608333333333334,-187.4,14.81,0.05172413793103449,185.5,2.0020811142974106,1.656894715280616,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.702469295650367,5.0238805208462765,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-06-18,42.774,283.3,71.0,19,199.0,13.5,11.6,28.48,13.67,0.6000000000000001,9.6,0.0,185.5,1.27,1.3870001,1.35,3.59,338.19894,13302.0,9463.0,9751.0,8710.0,12656.0,10361.0,0.1540363510172205,0.0088925910083522,0.2310495152579859,-44590.25,-9159.75,-0.0149890704694492,1.1195177956371858,0.1540363510172205,-0.1443555314435546,0.0248863548809614,0.0149890704694492,1.3691394201110214,-0.0248863548809614,0.1242868613447148,438.0837097167969,11.6,11.6,11.6,11.6,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,9.6,9.6,9.6,9.6,28.48,28.48,28.48,28.48,-187.4,14.81,0.05172413793103449,185.5,1.7868216717997576,1.4787489697653167,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7790400338218935,4.276666119016055,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-07-15,53.809,433.0,98.0,19,190.6,36.4,36.7,29.48,14.929999,1.8,8.0,0.0,154.2,1.88,1.4970001,1.42,3.21,312.1986,14833.0,10113.0,10256.5,8833.5,13953.5,11730.0,0.1824069830008562,0.0113521247376061,0.273605021921083,-51327.75,-11996.25,-0.0070448464616215,1.1610913001641348,0.1824069830008562,-0.1595786674422946,0.0305525159362894,0.0070448464616215,1.1303628325141293,-0.0305525159362894,0.1168166246282418,438.0837097167969,11.6,11.6,19.96666666666667,15.783333333333333,0.6000000000000001,0.6000000000000001,1.0000000000000002,0.8000000000000002,9.6,9.6,9.066666666666665,9.333333333333334,28.48,28.48,28.813333333333333,28.646666666666665,-153.89999999999998,14.550001,0.049046321525885554,154.2,6.694336276131423,1.4592558640068496,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.003854414045755,4.59511985013459,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2013-11-25,30.526,276.21,22.0,19,190.6,36.4,36.7,29.48,14.929999,1.8,8.0,0.0,154.2,1.88,1.4970001,1.42,3.21,312.1986,14755.0,10252.0,10784.0,9320.0,15503.0,13099.0,0.1554876855006063,0.0439220046860727,0.2332269621566584,-60715.0,-13711.75,-0.0252899790834758,1.1570815450643652,0.1554876855006063,-0.2038827412152972,-0.024720735012228,0.0252899790834758,1.0384414225941314,0.024720735012228,0.0594528613484596,438.0837097167969,36.7,11.6,28.333333333333332,19.966666666666665,1.8,0.6000000000000001,1.4000000000000001,1.0,8.0,9.6,8.533333333333331,9.066666666666666,29.48,28.48,29.146666666666665,28.813333333333333,-153.89999999999998,14.550001,0.049046321525885554,154.2,5.706398057872251,1.2439014840048503,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.4508126022043504,3.1354942159291497,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-01-27,100.1,465.0,115.0,19,195.7,4.0,2.2,27.97,13.0,0.1,8.6,0.0,191.7,-1.1999999,1.317,1.3299999,3.54,335.2017,14111.5,10073.0,10603.5,9237.5,15121.5,12626.5,0.1419380942747314,0.0484166768553611,0.2129028342538074,-58444.75,-12586.125,-0.0256571470026357,1.1478755074424771,0.1419380942747314,-0.200381035543471,-0.0345499948688125,0.0256571470026357,1.037593540181596,0.0345499948688125,0.0555389333532797,438.0837097167969,36.7,11.6,25.200000000000003,18.400000000000002,1.8,0.6000000000000001,1.2333333333333334,0.9166666666666669,8.0,9.6,8.2,8.9,29.48,28.48,28.976666666666663,28.728333333333335,-193.5,14.969999999999999,0.045454545454545456,191.7,0.31226380740440907,1.22066761076269,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.616110126026426,4.7535901911063645,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-03-18,209.638,620.0,115.0,19,195.7,4.0,2.2,27.97,13.0,0.1,8.6,0.0,191.7,-1.1999999,1.317,1.3299999,3.54,335.2017,15068.5,10431.5,10892.5,9396.0,16428.0,13466.0,0.1608566696198137,0.0551511055324899,0.2412803574523805,-64784.625,-15136.5,-0.0216188332395422,1.1592699020859818,0.1608566696198137,-0.2232543420391287,-0.0431635261060751,0.0216188332395422,1.0487719122005017,0.0431635261060751,0.056160086912334,438.0837097167969,2.2,36.7,13.700000000000003,16.833333333333336,0.1,1.8,0.6666666666666666,0.8333333333333334,8.6,8.0,8.399999999999999,8.733333333333333,27.97,29.48,28.473333333333333,28.643333333333334,-193.5,14.969999999999999,0.045454545454545456,191.7,0.3538846731635902,1.3833673587303978,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.350141020270208,4.7535901911063645,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-05-15,43.096,343.6,29.0,19,195.7,4.0,2.2,27.97,13.0,0.1,8.6,0.0,191.7,-1.1999999,1.317,1.3299999,3.54,335.2017,13841.5,9439.0,9436.0,8474.5,13277.5,11024.5,0.1892600150359781,0.0088275463862578,0.2838839247358008,-49131.75,-11362.625,0.0001589403973509,1.113458021122177,0.1892600150359781,-0.1689740937204227,0.020797227036395,-0.0001589403973509,1.596253487445174,-0.020797227036395,0.1132872194965008,438.0837097167969,2.2,36.7,2.2,15.266666666666666,0.1,1.8,0.1,0.75,8.6,8.0,8.6,8.566666666666665,27.97,29.48,27.97,28.558333333333334,-193.5,14.969999999999999,0.045454545454545456,191.7,0.4163720330791519,1.6276361293094117,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7863690753911934,3.4011973816621555,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-06-17,25.176,268.1,29.0,19,195.7,4.0,2.2,27.97,13.0,0.1,8.6,0.0,191.7,-1.1999999,1.317,1.3299999,3.54,335.2017,13532.5,9398.5,9369.5,8413.0,13059.5,10670.5,0.181774517509387,0.0108958974185624,0.2726558236000425,-47371.0,-10646.375,0.0015451832907075,1.1136930940211445,0.181774517509387,-0.1630154065366454,0.0177873044524668,-0.0015451832907075,1.5643318803547035,-0.0177873044524668,0.1182498037433371,438.0837097167969,2.2,2.2,2.2,13.700000000000001,0.1,0.1,0.1,0.6666666666666666,8.6,8.6,8.6,8.4,27.97,27.97,27.97,28.473333333333333,-193.5,14.969999999999999,0.045454545454545456,191.7,0.3999039385206514,1.5632608505807282,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.2648429604203364,3.4011973816621555,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-07-28,23.449,230.2,20.0,19,206.90001,13.5,12.9,29.96,14.19,0.6000000000000001,7.3,0.0,193.40001,-1.28,1.4440001,1.49,3.59,335.2999,14114.0,9791.5,10099.5,8791.0,13575.5,11074.5,0.1657959402812474,0.0165306998711893,0.2486887750887906,-49119.375,-11033.125,-0.0154843899250916,1.1488454100784762,0.1657959402812474,-0.161937775495356,0.0194478051246861,0.0154843899250916,1.1431459650321645,-0.0194478051246861,0.1206701470909338,438.0837097167969,2.2,2.2,5.766666666666669,9.733333333333334,0.1,0.1,0.2666666666666667,0.46666666666666673,8.6,8.6,8.166666666666666,8.283333333333333,27.97,27.97,28.63333333333333,28.553333333333338,-194.00001,15.770000000000001,0.04651162790697675,193.40001,2.1387676296280915,1.2103103640531059,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.1965893152889606,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-09-24,41.413,338.5,44.0,19,206.90001,13.5,12.9,29.96,14.19,0.6000000000000001,7.3,0.0,193.40001,-1.28,1.4440001,1.49,3.59,335.2999,15286.5,9876.0,9960.5,8723.0,14400.0,11986.0,0.2109557571196569,0.0072565639859416,0.316427369046439,-54879.125,-14113.25,-0.0042598240617044,1.1418663303909076,0.2109557571196569,-0.1863568956994555,0.0298620585114444,0.0042598240617044,1.382945575405054,-0.0298620585114444,0.1210193418278481,438.0837097167969,12.9,2.2,9.333333333333336,5.766666666666667,0.6000000000000001,0.1,0.4333333333333334,0.26666666666666666,7.3,8.6,7.733333333333332,8.166666666666666,29.96,27.97,29.296666666666667,28.63333333333333,-194.00001,15.770000000000001,0.04651162790697675,193.40001,2.721329266843574,1.5399770269734951,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.747454919018165,3.8066624897703196,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2014-11-26,73.944,542.0,47.0,19,206.90001,13.5,12.9,29.96,14.19,0.6000000000000001,7.3,0.0,193.40001,-1.28,1.4440001,1.49,3.59,335.2999,15674.5,10152.5,10333.5,8910.0,15514.5,12739.0,0.2053598892648408,0.0250532890497198,0.3080339119903097,-60398.875,-15677.0,-0.0088353021575709,1.159764309764297,0.2053598892648408,-0.208906377839248,0.005130013786912,0.0088353021575709,1.2304750495323111,-0.005130013786912,0.1033135657345976,438.0837097167969,12.9,2.2,12.9,7.55,0.6000000000000001,0.1,0.6000000000000001,0.35000000000000003,7.3,8.6,7.3,7.949999999999999,29.96,27.97,29.96,28.965,-194.00001,15.770000000000001,0.04651162790697675,193.40001,2.6491425715164465,1.4991271916333377,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.316741167975252,3.8712010109078907,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
